lulcCode,lulcComposition_forest,lulcComposition_shrub,lulcComposition_crop,lulcComposition_lawn,lulcComposition_imp,impBreakdownFrac_roof,impBreakdownFrac_driveway,impBreakdownFrac_pavedRoad,waterFrac,noData
10,0,0,1,0,0,0,0,0,0,0
11,0,0,1,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,0,0,0
51,0.6,0,0,0.4,0,0,0,0,0,0
52,0.9,0,0,0.1,0,0,0,0,0,0
61,0.6,0,0,0.4,0,0,0,0,0,0
62,0.9,0,0,0.1,0,0,0,0,0,0
71,0.6,0,0,0.4,0,0,0,0,0,0
72,0.9,0,0,0.1,0,0,0,0,0,0
91,0.6,0,0,0.4,0,0,0,0,0,0
120,0,1,0,0,0,0,0,0,0,0
121,0,1,0,0,0,0,0,0,0,0
130,0,0,0,1,0,0,0,0,0,0
190,0.01,0,0,0,0.99,0.9,0,0.09,0,0
