lulcCode,lulcComposition_forest,lulcComposition_shrub,lulcComposition_crop,lulcComposition_lawn,lulcComposition_imp,impBreakdownFrac_roof,impBreakdownFrac_driveway,impBreakdownFrac_pavedRoad,waterFrac,noData
0,0,0,0,0,0,0,0,0,0,1
10,0,0,1,0,0,0,0,0,0,0
11,0,0,1,0,0,0,0,0,0,0
12,0,0,1,0,0,0,0,0,0,0
20,0,0,1,0,0,0,0,0,0,0
51,1,0,0,0,0,0,0,0,0,0
52,1,0,0,0,0,0,0,0,0,0
61,1,0,0,0,0,0,0,0,0,0
62,1,0,0,0,0,0,0,0,0,0
71,1,0,0,0,0,0,0,0,0,0
72,1,0,0,0,0,0,0,0,0,0
81,1,0,0,0,0,0,0,0,0,0
91,1,0,0,0,0,0,0,0,0,0
120,0,1,0,0,0,0,0,0,0,0
121,0,1,0,0,0,0,0,0,0,0
122,0,1,0,0,0,0,0,0,0,0
130,0,0,0,1,0,0,0,0,0,0
150,0,0,0,1,0,0,0,0,0,0
181,1,0,0,0,0,0,0,0,0,0
182,0,0,0,1,0,0,0,0,0,0
183,0,0,0,1,0,0,0,0,0,0
190,0,0,0,0,1,0.8,0.1,0.1,0,0
200,0,0,0,0,1,0,0.1,0.9,0,0
210,0,0,0,0,0,0,0,0,1,0
250,0,0,0,0,0,0,0,0,0,1
